"id","campaign_name","sent_date","categoryId","propertyId","active"
"1","Camp2","2012-08-17","1","2","1"
"3","camp3","2012-08-17","2","3","1"
"4","camp4","0000-00-00","1","1","1"
"5","camp5","0000-00-00","2","3","1"
"6","camp6","0000-00-00","1","1","1"
"11","Camp1","2012-08-17","1","2","1"
"12","camp3","2012-08-17","2","3","1"
"13","camp4","0000-00-00","1","1","1"
"14","camp5","0000-00-00","2","3","1"
"15","camp6","0000-00-00","1","1","1"
"16","camp7","0000-00-00","2","2","1"
"19","test123","2012-08-16","2","2","1"
